match_id,balls_left,batting_team,bowling_team,bool_toss_winning,RRR,CRR,city,total_runs_x,runs_left,wickets_left,umpire1,umpire2,bool_winning
829795,117,3,1,0,11.948717948717949,6.0,2,235,233,10,61,50,0
829795,116,3,1,0,12.0,6.0,2,235,232,10,61,50,0
829795,115,3,1,0,11.895652173913044,9.6,2,235,228,10,61,50,0
829795,114,3,1,0,12.0,8.0,2,235,228,10,61,50,0
829795,113,3,1,0,12.053097345132743,7.714285714285714,2,235,227,10,61,50,0
829795,113,3,1,0,12.053097345132743,7.714285714285714,2,235,227,10,61,50,0
829795,112,3,1,0,12.160714285714286,6.75,2,235,227,10,61,50,0
829795,111,3,1,0,12.216216216216216,6.666666666666667,2,235,226,10,61,50,0
829795,110,3,1,0,12.272727272727273,6.6,2,235,225,10,61,50,0
829795,109,3,1,0,12.385321100917432,6.0,2,235,225,10,61,50,0
829795,108,3,1,0,12.5,5.5,2,235,225,10,61,50,0
829795,107,3,1,0,12.504672897196262,6.0,2,235,223,10,61,50,0
829795,106,3,1,0,12.39622641509434,7.285714285714286,2,235,219,10,61,50,0
829795,105,3,1,0,12.514285714285714,6.8,2,235,219,10,61,50,0
829795,104,3,1,0,12.403846153846153,7.875,2,235,215,10,61,50,0
829795,103,3,1,0,12.524271844660195,7.411764705882353,2,235,215,10,61,50,0
829795,102,3,1,0,12.411764705882353,8.333333333333334,2,235,211,10,61,50,0
829795,101,3,1,0,12.475247524752476,8.210526315789474,2,235,210,10,61,50,0
829795,100,3,1,0,12.54,8.1,2,235,209,10,61,50,0
829795,99,3,1,0,12.606060606060606,8.0,2,235,208,10,61,50,0
829795,98,3,1,0,12.673469387755102,7.909090909090909,2,235,207,10,61,50,0
829795,97,3,1,0,12.804123711340207,7.565217391304348,2,235,207,10,61,50,0
829795,96,3,1,0,12.9375,7.25,2,235,207,9,61,50,0
829795,95,3,1,0,13.073684210526316,6.96,2,235,207,9,61,50,0
829795,94,3,1,0,13.148936170212766,6.923076923076923,2,235,206,9,61,50,0
829795,93,3,1,0,13.225806451612904,6.888888888888889,2,235,205,9,61,50,0
829795,92,3,1,0,13.369565217391305,6.642857142857143,2,235,205,9,61,50,0
829795,91,3,1,0,13.516483516483516,6.413793103448276,2,235,205,9,61,50,0
829795,90,3,1,0,13.666666666666666,6.2,2,235,205,9,61,50,0
829795,89,3,1,0,13.55056179775281,6.774193548387097,2,235,201,9,61,50,0
829795,89,3,1,0,13.55056179775281,6.774193548387097,2,235,201,9,61,50,0
829795,88,3,1,0,13.704545454545455,6.5625,2,235,201,9,61,50,0
829795,87,3,1,0,13.448275862068966,7.454545454545454,2,235,195,9,61,50,0
829795,86,3,1,0,13.465116279069768,7.588235294117647,2,235,193,9,61,50,0
829795,85,3,1,0,13.552941176470588,7.542857142857143,2,235,192,9,61,50,0
829795,84,3,1,0,13.642857142857142,7.5,2,235,191,9,61,50,0
829795,83,3,1,0,13.734939759036145,7.45945945945946,2,235,190,9,61,50,0
829795,82,3,1,0,13.609756097560975,7.894736842105263,2,235,186,9,61,50,0
829795,81,3,1,0,13.703703703703704,7.846153846153846,2,235,185,9,61,50,0
829795,80,3,1,0,13.875,7.65,2,235,185,9,61,50,0
829795,79,3,1,0,13.594936708860759,8.341463414634147,2,235,179,9,61,50,0
829795,78,3,1,0,13.692307692307692,8.285714285714286,2,235,178,9,61,50,0
829795,77,3,1,0,13.792207792207792,8.232558139534884,2,235,177,9,61,50,0
829795,76,3,1,0,13.973684210526315,8.045454545454545,2,235,177,9,61,50,0
829795,75,3,1,0,14.08,8.0,2,235,176,9,61,50,0
829795,74,3,1,0,14.27027027027027,7.826086956521739,2,235,176,9,61,50,0
829795,73,3,1,0,14.383561643835616,7.787234042553192,2,235,175,9,61,50,0
829795,72,3,1,0,14.416666666666666,7.875,2,235,173,9,61,50,0
829795,71,3,1,0,14.619718309859154,7.714285714285714,2,235,173,8,61,50,0
829795,70,3,1,0,14.742857142857142,7.68,2,235,172,8,61,50,0
829795,69,3,1,0,14.869565217391305,7.647058823529412,2,235,171,8,61,50,0
829795,68,3,1,0,15.088235294117647,7.5,2,235,171,8,61,50,0
829795,67,3,1,0,15.223880597014926,7.471698113207547,2,235,170,8,61,50,0
829795,66,3,1,0,15.454545454545455,7.333333333333333,2,235,170,8,61,50,0
829795,65,3,1,0,15.507692307692308,7.418181818181818,2,235,168,8,61,50,0
829795,64,3,1,0,15.375,7.714285714285714,2,235,164,8,61,50,0
829795,63,3,1,0,15.238095238095237,8.0,2,235,160,8,61,50,0
829795,62,3,1,0,15.387096774193548,7.9655172413793105,2,235,159,8,61,50,0
829795,61,3,1,0,15.442622950819672,8.033898305084746,2,235,157,8,61,50,0
829795,60,3,1,0,15.3,8.3,2,235,153,8,61,50,0
829795,59,3,1,0,15.457627118644067,8.262295081967213,2,235,152,8,61,50,0
829795,58,3,1,0,15.620689655172415,8.225806451612904,2,235,151,8,61,50,0
829795,57,3,1,0,15.473684210526315,8.476190476190476,2,235,147,8,61,50,0
829795,56,3,1,0,15.642857142857142,8.4375,2,235,146,8,61,50,0
829795,55,3,1,0,15.818181818181818,8.4,2,235,145,8,61,50,0
829795,54,3,1,0,15.444444444444445,8.818181818181818,2,235,139,8,61,50,0
829795,53,3,1,0,15.622641509433961,8.776119402985074,2,235,138,8,61,50,0
829795,52,3,1,0,15.23076923076923,9.176470588235293,2,235,132,8,61,50,0
829795,51,3,1,0,15.411764705882353,9.130434782608695,2,235,131,8,61,50,0
829795,50,3,1,0,15.6,9.085714285714285,2,235,130,8,61,50,0
829795,49,3,1,0,15.795918367346939,9.04225352112676,2,235,129,8,61,50,0
829795,48,3,1,0,15.375,9.416666666666666,2,235,123,8,61,50,0
829795,47,3,1,0,15.446808510638299,9.452054794520548,2,235,121,8,61,50,0
829795,46,3,1,0,15.26086956521739,9.64864864864865,2,235,117,8,61,50,0
829795,45,3,1,0,15.6,9.52,2,235,117,8,61,50,0
829795,44,3,1,0,15.818181818181818,9.473684210526315,2,235,116,8,61,50,0
829795,43,3,1,0,16.046511627906977,9.428571428571429,2,235,115,8,61,50,0
829795,42,3,1,0,15.857142857142858,9.615384615384615,2,235,111,8,61,50,0
829795,41,3,1,0,16.097560975609756,9.569620253164556,2,235,110,8,61,50,0
829795,40,3,1,0,16.35,9.525,2,235,109,8,61,50,0
829795,39,3,1,0,16.76923076923077,9.407407407407407,2,235,109,8,61,50,0
829795,38,3,1,0,17.05263157894737,9.365853658536585,2,235,108,8,61,50,0
829795,37,3,1,0,17.513513513513512,9.25301204819277,2,235,108,8,61,50,0
829795,36,3,1,0,17.833333333333332,9.214285714285714,2,235,107,8,61,50,0
829795,35,3,1,0,17.65714285714286,9.388235294117647,2,235,103,8,61,50,0
829795,34,3,1,0,18.176470588235293,9.279069767441861,2,235,103,7,61,50,0
829795,33,3,1,0,18.727272727272727,9.172413793103448,2,235,103,7,61,50,0
829795,32,3,1,0,19.125,9.136363636363637,2,235,102,7,61,50,0
829795,31,3,1,0,19.548387096774192,9.101123595505618,2,235,101,7,61,50,0
829795,30,3,1,0,20.2,9.0,2,235,101,7,61,50,0
829795,29,3,1,0,20.689655172413794,8.967032967032967,2,235,100,7,61,50,0
829795,28,3,1,0,21.214285714285715,8.934782608695652,2,235,99,7,61,50,0
829795,27,3,1,0,20.666666666666668,9.225806451612904,2,235,93,7,61,50,0
829795,26,3,1,0,21.46153846153846,9.127659574468085,2,235,93,6,61,50,0
829795,25,3,1,0,21.84,9.157894736842104,2,235,91,6,61,50,0
829795,24,3,1,0,21.25,9.4375,2,235,85,6,61,50,0
829795,23,3,1,0,21.130434782608695,9.587628865979381,2,235,81,6,61,50,0
829795,22,3,1,0,20.454545454545453,9.857142857142858,2,235,75,6,61,50,0
829795,21,3,1,0,21.428571428571427,9.757575757575758,2,235,75,6,61,50,0
829795,20,3,1,0,22.5,9.66,2,235,75,6,61,50,0
829795,19,3,1,0,22.42105263157895,9.801980198019802,2,235,71,6,61,50,0
829795,18,3,1,0,23.333333333333332,9.764705882352942,2,235,70,6,61,50,0
829795,17,3,1,0,24.352941176470587,9.728155339805825,2,235,69,6,61,50,0
829795,16,3,1,0,25.5,9.692307692307692,2,235,68,6,61,50,0
829795,15,3,1,0,24.8,9.942857142857143,2,235,62,6,61,50,0
829795,14,3,1,0,26.571428571428573,9.849056603773585,2,235,62,5,61,50,0
829795,13,3,1,0,28.615384615384617,9.757009345794392,2,235,62,5,61,50,0
829795,12,3,1,0,30.5,9.722222222222221,2,235,61,5,61,50,0
829795,11,3,1,0,32.72727272727273,9.688073394495413,2,235,60,5,61,50,0
829795,11,3,1,0,31.636363636363637,9.79816513761468,2,235,58,5,61,50,0
829795,10,3,1,0,34.8,9.709090909090909,2,235,58,4,61,50,0
829795,9,3,1,0,38.0,9.675675675675675,2,235,57,4,61,50,0
829795,8,3,1,0,42.0,9.642857142857142,2,235,56,4,61,50,0
829795,7,3,1,0,47.142857142857146,9.610619469026549,2,235,55,4,61,50,0
829795,6,3,1,0,54.0,9.578947368421053,2,235,54,4,61,50,0
829795,5,3,1,0,62.4,9.6,2,235,52,4,61,50,0
829795,4,3,1,0,78.0,9.517241379310345,2,235,52,3,61,50,0
829795,3,3,1,0,104.0,9.435897435897436,2,235,52,3,61,50,0
829795,2,3,1,0,138.0,9.661016949152541,2,235,46,3,61,50,0
829795,1,3,1,0,276.0,9.579831932773109,2,235,46,3,61,50,0
829803,119,1,2,1,5.394957983193278,0.0,1,106,107,10,61,50,0
829803,118,1,2,1,5.440677966101695,0.0,1,106,107,10,61,50,0
829803,117,1,2,1,5.17948717948718,12.0,1,106,101,10,61,50,0
829803,116,1,2,1,5.224137931034483,9.0,1,106,101,10,61,50,0
829803,115,1,2,1,5.060869565217391,12.0,1,106,97,10,61,50,0
829803,114,1,2,1,5.105263157894737,10.0,1,106,97,10,61,50,0
829803,113,1,2,1,5.150442477876106,8.571428571428571,1,106,97,10,61,50,0
829803,112,1,2,1,5.196428571428571,7.5,1,106,97,10,61,50,0
829803,111,1,2,1,5.1891891891891895,7.333333333333333,1,106,96,10,61,50,0
829803,110,1,2,1,5.127272727272727,7.8,1,106,94,10,61,50,0
829803,109,1,2,1,5.1192660550458715,7.636363636363637,1,106,93,10,61,50,0
829803,108,1,2,1,5.055555555555555,8.0,1,106,91,10,61,50,0
829803,107,1,2,1,5.046728971962617,7.846153846153846,1,106,90,10,61,50,0
829803,106,1,2,1,4.867924528301887,9.0,1,106,86,10,61,50,0
829803,105,1,2,1,4.8,9.2,1,106,84,10,61,50,0
829803,104,1,2,1,4.5,10.875,1,106,78,10,61,50,0
829803,103,1,2,1,4.310679611650485,11.647058823529411,1,106,74,10,61,50,0
829803,102,1,2,1,4.352941176470588,11.0,1,106,74,9,61,50,0
829803,101,1,2,1,4.336633663366337,10.736842105263158,1,106,73,9,61,50,0
829803,100,1,2,1,4.32,10.5,1,106,72,9,61,50,0
829803,99,1,2,1,4.303030303030303,10.285714285714286,1,106,71,9,61,50,0
829803,98,1,2,1,4.285714285714286,10.090909090909092,1,106,70,9,61,50,0
829803,97,1,2,1,4.268041237113402,9.91304347826087,1,106,69,9,61,50,0
829803,96,1,2,1,4.25,9.75,1,106,68,9,61,50,0
829803,95,1,2,1,4.231578947368421,9.6,1,106,67,9,61,50,0
829803,94,1,2,1,4.212765957446808,9.461538461538462,1,106,66,9,61,50,0
829803,93,1,2,1,4.193548387096774,9.333333333333334,1,106,65,9,61,50,0
829803,92,1,2,1,4.173913043478261,9.214285714285714,1,106,64,9,61,50,0
829803,91,1,2,1,4.153846153846154,9.10344827586207,1,106,63,9,61,50,0
829803,90,1,2,1,4.2,8.8,1,106,63,8,61,50,0
829803,89,1,2,1,3.9775280898876404,9.290322580645162,1,106,59,8,61,50,0
829803,88,1,2,1,3.9545454545454546,9.1875,1,106,58,8,61,50,0
829803,89,1,2,1,3.842696629213483,9.67741935483871,1,106,57,8,61,50,0
829803,88,1,2,1,3.6136363636363638,10.125,1,106,53,8,61,50,0
829803,87,1,2,1,3.586206896551724,10.0,1,106,52,8,61,50,0
829803,86,1,2,1,3.488372093023256,10.058823529411764,1,106,50,8,61,50,0
829803,85,1,2,1,3.388235294117647,10.114285714285714,1,106,48,8,61,50,0
829803,84,1,2,1,3.2857142857142856,10.166666666666666,1,106,46,8,61,50,0
829803,83,1,2,1,3.253012048192771,10.054054054054054,1,106,45,8,61,50,0
829803,82,1,2,1,3.0,10.421052631578947,1,106,41,8,61,50,0
829803,81,1,2,1,2.962962962962963,10.307692307692308,1,106,40,8,61,50,0
829803,80,1,2,1,3.0,10.05,1,106,40,7,61,50,0
829803,79,1,2,1,2.962025316455696,9.951219512195122,1,106,39,7,61,50,0
829803,78,1,2,1,2.923076923076923,9.857142857142858,1,106,38,7,61,50,0
829803,77,1,2,1,2.883116883116883,9.767441860465116,1,106,37,7,61,50,0
829803,76,1,2,1,2.763157894736842,9.818181818181818,1,106,35,7,61,50,0
829803,75,1,2,1,2.72,9.733333333333333,1,106,34,7,61,50,0
829803,74,1,2,1,2.675675675675676,9.652173913043478,1,106,33,7,61,50,0
829803,73,1,2,1,2.712328767123288,9.446808510638299,1,106,33,6,61,50,0
829803,72,1,2,1,2.75,9.25,1,106,33,6,61,50,0
829803,71,1,2,1,2.704225352112676,9.183673469387756,1,106,32,6,61,50,0
829803,70,1,2,1,2.657142857142857,9.12,1,106,31,6,61,50,0
829803,69,1,2,1,2.608695652173913,9.058823529411764,1,106,30,6,61,50,0
829803,68,1,2,1,2.6470588235294117,8.884615384615385,1,106,30,5,61,50,0
829803,67,1,2,1,2.5970149253731343,8.830188679245284,1,106,29,5,61,50,0
829803,66,1,2,1,2.5454545454545454,8.777777777777779,1,106,28,5,61,50,0
829803,65,1,2,1,2.4,8.836363636363636,1,106,26,5,61,50,0
829803,64,1,2,1,2.4375,8.678571428571429,1,106,26,5,61,50,0
829803,63,1,2,1,2.380952380952381,8.631578947368421,1,106,25,5,61,50,0
829803,62,1,2,1,2.4193548387096775,8.482758620689655,1,106,25,5,61,50,0
829803,61,1,2,1,2.360655737704918,8.440677966101696,1,106,24,5,61,50,0
829803,60,1,2,1,2.4,8.3,1,106,24,4,61,50,0
829803,59,1,2,1,2.3389830508474576,8.262295081967213,1,106,23,4,61,50,0
829815,119,3,7,0,5.7478991596638656,0.0,5,113,114,10,53,48,1
829815,118,3,7,0,5.745762711864407,3.0,5,113,113,10,53,48,1
829815,117,3,7,0,5.589743589743589,10.0,5,113,109,10,53,48,1
829815,116,3,7,0,5.637931034482759,7.5,5,113,109,10,53,48,1
829815,115,3,7,0,5.6869565217391305,6.0,5,113,109,10,53,48,1
829815,114,3,7,0,5.7368421052631575,5.0,5,113,109,10,53,48,1
829815,113,3,7,0,5.787610619469026,4.285714285714286,5,113,109,10,53,48,1
829815,112,3,7,0,5.839285714285714,3.75,5,113,109,10,53,48,1
829815,111,3,7,0,5.837837837837838,4.0,5,113,108,10,53,48,1
829815,110,3,7,0,5.890909090909091,3.6,5,113,108,10,53,48,1
829815,109,3,7,0,5.944954128440367,3.272727272727273,5,113,108,10,53,48,1
829815,108,3,7,0,5.944444444444445,3.5,5,113,107,10,53,48,1
829815,107,3,7,0,5.94392523364486,3.6923076923076925,5,113,106,10,53,48,1
829815,107,3,7,0,5.88785046728972,4.153846153846154,5,113,105,10,53,48,1
829815,106,3,7,0,5.716981132075472,5.571428571428571,5,113,101,10,53,48,1
829815,105,3,7,0,5.714285714285714,5.6,5,113,100,10,53,48,1
829815,104,3,7,0,5.711538461538462,5.625,5,113,99,10,53,48,1
829815,103,3,7,0,5.533980582524272,6.705882352941177,5,113,95,10,53,48,1
829815,102,3,7,0,5.470588235294118,7.0,5,113,93,10,53,48,1
829815,101,3,7,0,5.465346534653466,6.947368421052632,5,113,92,10,53,48,1
829815,100,3,7,0,5.52,6.6,5,113,92,10,53,48,1
829815,99,3,7,0,5.515151515151516,6.571428571428571,5,113,91,10,53,48,1
829815,98,3,7,0,5.326530612244898,7.363636363636363,5,113,87,10,53,48,1
829815,97,3,7,0,5.381443298969073,7.043478260869565,5,113,87,10,53,48,1
829815,96,3,7,0,5.1875,7.75,5,113,83,10,53,48,1
829815,95,3,7,0,5.242105263157895,7.44,5,113,83,10,53,48,1
829815,94,3,7,0,5.042553191489362,8.076923076923077,5,113,79,10,53,48,1
829815,93,3,7,0,5.032258064516129,8.0,5,113,78,10,53,48,1
829815,92,3,7,0,5.021739130434782,7.928571428571429,5,113,77,10,53,48,1
829815,91,3,7,0,5.076923076923077,7.655172413793103,5,113,77,10,53,48,1
829815,90,3,7,0,5.133333333333334,7.4,5,113,77,10,53,48,1
829815,89,3,7,0,5.191011235955056,7.161290322580645,5,113,77,10,53,48,1
829815,89,3,7,0,5.191011235955056,7.161290322580645,5,113,77,10,53,48,1
829815,88,3,7,0,5.25,6.9375,5,113,77,10,53,48,1
829815,87,3,7,0,5.310344827586207,6.7272727272727275,5,113,77,10,53,48,1
829815,86,3,7,0,5.372093023255814,6.529411764705882,5,113,77,10,53,48,1
829815,85,3,7,0,5.364705882352941,6.514285714285714,5,113,76,10,53,48,1
829815,84,3,7,0,5.428571428571429,6.333333333333333,5,113,76,10,53,48,1
829815,83,3,7,0,5.493975903614458,6.162162162162162,5,113,76,10,53,48,1
829815,82,3,7,0,5.560975609756097,6.0,5,113,76,10,53,48,1
829815,81,3,7,0,5.555555555555555,6.0,5,113,75,10,53,48,1
829815,80,3,7,0,5.325,6.45,5,113,71,10,53,48,1
829815,79,3,7,0,5.3164556962025316,6.439024390243903,5,113,70,10,53,48,1
829815,78,3,7,0,5.3076923076923075,6.428571428571429,5,113,69,10,53,48,1
829815,77,3,7,0,5.220779220779221,6.558139534883721,5,113,67,10,53,48,1
829815,77,3,7,0,4.909090909090909,7.116279069767442,5,113,63,10,53,48,1
829815,76,3,7,0,4.894736842105263,7.090909090909091,5,113,62,10,53,48,1
829815,75,3,7,0,4.88,7.066666666666666,5,113,61,10,53,48,1
829815,74,3,7,0,4.864864864864865,7.043478260869565,5,113,60,10,53,48,1
829815,73,3,7,0,4.8493150684931505,7.0212765957446805,5,113,59,10,53,48,1
829815,72,3,7,0,4.833333333333333,7.0,5,113,58,10,53,48,1
829815,71,3,7,0,4.563380281690141,7.346938775510204,5,113,54,10,53,48,1
829815,70,3,7,0,4.542857142857143,7.32,5,113,53,10,53,48,1
829815,69,3,7,0,4.521739130434782,7.294117647058823,5,113,52,10,53,48,1
829815,68,3,7,0,4.5,7.269230769230769,5,113,51,10,53,48,1
829815,67,3,7,0,4.477611940298507,7.245283018867925,5,113,50,10,53,48,1
829815,66,3,7,0,4.454545454545454,7.222222222222222,5,113,49,10,53,48,1
829815,65,3,7,0,4.523076923076923,7.090909090909091,5,113,49,10,53,48,1
829815,65,3,7,0,4.153846153846154,7.527272727272727,5,113,45,10,53,48,1
829815,64,3,7,0,4.125,7.5,5,113,44,10,53,48,1
829815,63,3,7,0,4.190476190476191,7.368421052631579,5,113,44,10,53,48,1
829815,62,3,7,0,4.161290322580645,7.344827586206897,5,113,43,10,53,48,1
829815,61,3,7,0,4.229508196721311,7.220338983050848,5,113,43,10,53,48,1
829815,60,3,7,0,4.1,7.3,5,113,41,10,53,48,1
829815,59,3,7,0,3.76271186440678,7.573770491803279,5,113,37,10,53,48,1
829815,58,3,7,0,3.8275862068965516,7.451612903225806,5,113,37,10,53,48,1
829815,57,3,7,0,3.8947368421052633,7.333333333333333,5,113,37,10,53,48,1
829815,56,3,7,0,3.857142857142857,7.3125,5,113,36,10,53,48,1
829815,55,3,7,0,3.8181818181818183,7.292307692307692,5,113,35,10,53,48,1
829815,54,3,7,0,3.888888888888889,7.181818181818182,5,113,35,10,53,48,1
829815,53,3,7,0,3.849056603773585,7.164179104477612,5,113,34,10,53,48,1
829815,53,3,7,0,3.7358490566037736,7.253731343283582,5,113,33,10,53,48,1
829815,52,3,7,0,3.3461538461538463,7.5,5,113,29,10,53,48,1
829815,51,3,7,0,2.9411764705882355,7.739130434782608,5,113,25,10,53,48,1
829815,50,3,7,0,2.88,7.714285714285714,5,113,24,10,53,48,1
829815,49,3,7,0,2.204081632653061,8.112676056338028,5,113,18,10,53,48,1
829815,48,3,7,0,1.5,8.5,5,113,12,10,53,48,1
829815,47,3,7,0,1.4042553191489362,8.465753424657533,5,113,11,10,53,48,1
829815,46,3,7,0,1.434782608695652,8.35135135135135,5,113,11,10,53,48,1
829815,45,3,7,0,1.4666666666666666,8.24,5,113,11,10,53,48,1
829815,44,3,7,0,1.5,8.131578947368421,5,113,11,10,53,48,1
829815,43,3,7,0,1.255813953488372,8.181818181818182,5,113,9,10,53,48,1
829815,42,3,7,0,1.2857142857142858,8.076923076923077,5,113,9,10,53,48,1
829815,41,3,7,0,1.170731707317073,8.050632911392405,5,113,8,10,53,48,1
829815,40,3,7,0,1.2,7.95,5,113,8,9,53,48,1
829815,39,3,7,0,0.3076923076923077,8.296296296296296,5,113,2,9,53,48,1
829815,38,3,7,0,0.15789473684210525,8.268292682926829,5,113,1,9,53,48,1
829815,37,3,7,0,0.0,8.240963855421686,5,113,0,9,53,48,1
829817,119,6,3,0,9.478991596638656,0.0,2,187,188,10,52,13,0
829817,118,6,3,0,9.559322033898304,0.0,2,187,188,10,52,13,0
829817,117,6,3,0,9.64102564102564,0.0,2,187,188,10,52,13,0
829817,116,6,3,0,9.724137931034482,0.0,2,187,188,9,52,13,0
829817,115,6,3,0,9.756521739130434,1.2,2,187,187,9,52,13,0
829817,114,6,3,0,9.789473684210526,2.0,2,187,186,9,52,13,0
829817,113,6,3,0,9.823008849557523,2.5714285714285716,2,187,185,9,52,13,0
829817,112,6,3,0,9.857142857142858,3.0,2,187,184,9,52,13,0
829817,111,6,3,0,9.72972972972973,5.333333333333333,2,187,180,9,52,13,0
829817,110,6,3,0,9.763636363636364,5.4,2,187,179,9,52,13,0
829817,109,6,3,0,9.853211009174313,4.909090909090909,2,187,179,9,52,13,0
829817,108,6,3,0,9.61111111111111,7.5,2,187,173,9,52,13,0
829817,107,6,3,0,9.476635514018692,8.76923076923077,2,187,169,9,52,13,0
829817,106,6,3,0,9.566037735849056,8.142857142857142,2,187,169,9,52,13,0
829817,107,6,3,0,9.476635514018692,8.76923076923077,2,187,169,9,52,13,0
829817,106,6,3,0,9.50943396226415,8.571428571428571,2,187,168,9,52,13,0
829817,105,6,3,0,9.542857142857143,8.4,2,187,167,9,52,13,0
829817,104,6,3,0,9.576923076923077,8.25,2,187,166,9,52,13,0
829817,103,6,3,0,9.611650485436893,8.117647058823529,2,187,165,9,52,13,0
829817,102,6,3,0,9.705882352941176,7.666666666666667,2,187,165,9,52,13,0
829817,101,6,3,0,9.742574257425742,7.578947368421052,2,187,164,9,52,13,0
829817,100,6,3,0,9.48,9.0,2,187,158,9,52,13,0
829817,99,6,3,0,9.515151515151516,8.857142857142858,2,187,157,9,52,13,0
829817,98,6,3,0,9.489795918367347,9.0,2,187,155,9,52,13,0
829817,97,6,3,0,9.587628865979381,8.608695652173912,2,187,155,9,52,13,0
829817,96,6,3,0,9.6875,8.25,2,187,155,9,52,13,0
829817,95,6,3,0,9.726315789473684,8.16,2,187,154,9,52,13,0
829817,94,6,3,0,9.574468085106384,8.76923076923077,2,187,150,9,52,13,0
829817,93,6,3,0,9.419354838709678,9.333333333333334,2,187,146,9,52,13,0
829817,92,6,3,0,9.521739130434783,9.0,2,187,146,9,52,13,0
829817,91,6,3,0,9.626373626373626,8.689655172413794,2,187,146,9,52,13,0
829817,90,6,3,0,9.466666666666667,9.2,2,187,142,9,52,13,0
829817,89,6,3,0,9.573033707865168,8.903225806451612,2,187,142,8,52,13,0
829817,88,6,3,0,9.681818181818182,8.625,2,187,142,8,52,13,0
829817,87,6,3,0,9.724137931034482,8.545454545454545,2,187,141,8,52,13,0
829817,86,6,3,0,9.767441860465116,8.470588235294118,2,187,140,8,52,13,0
829817,85,6,3,0,9.458823529411765,9.257142857142858,2,187,134,8,52,13,0
829817,84,6,3,0,9.571428571428571,9.0,2,187,134,8,52,13,0
829817,83,6,3,0,9.614457831325302,8.91891891891892,2,187,133,8,52,13,0
829817,82,6,3,0,9.585365853658537,9.0,2,187,131,8,52,13,0
829817,81,6,3,0,9.62962962962963,8.923076923076923,2,187,130,8,52,13,0
829817,80,6,3,0,9.75,8.7,2,187,130,8,52,13,0
829817,79,6,3,0,9.79746835443038,8.634146341463415,2,187,129,8,52,13,0
829817,78,6,3,0,9.846153846153847,8.571428571428571,2,187,128,8,52,13,0
829817,77,6,3,0,9.896103896103897,8.511627906976743,2,187,127,8,52,13,0
829817,77,6,3,0,9.818181818181818,8.651162790697674,2,187,126,8,52,13,0
829817,76,6,3,0,9.868421052631579,8.590909090909092,2,187,125,8,52,13,0
829817,75,6,3,0,9.92,8.533333333333333,2,187,124,8,52,13,0
829817,74,6,3,0,9.972972972972974,8.478260869565217,2,187,123,8,52,13,0
829817,73,6,3,0,10.10958904109589,8.297872340425531,2,187,123,8,52,13,0
829817,72,6,3,0,10.166666666666666,8.25,2,187,122,8,52,13,0
829817,71,6,3,0,10.225352112676056,8.204081632653061,2,187,121,8,52,13,0
829817,70,6,3,0,10.285714285714286,8.16,2,187,120,8,52,13,0
829817,69,6,3,0,9.91304347826087,8.705882352941176,2,187,114,8,52,13,0
829817,68,6,3,0,9.970588235294118,8.653846153846153,2,187,113,8,52,13,0
829817,67,6,3,0,10.119402985074627,8.49056603773585,2,187,113,8,52,13,0
829817,66,6,3,0,9.909090909090908,8.777777777777779,2,187,109,8,52,13,0
829817,65,6,3,0,9.96923076923077,8.727272727272727,2,187,108,8,52,13,0
829817,64,6,3,0,10.03125,8.678571428571429,2,187,107,8,52,13,0
829817,63,6,3,0,10.0,8.736842105263158,2,187,105,8,52,13,0
829817,62,6,3,0,10.064516129032258,8.689655172413794,2,187,104,8,52,13,0
829817,61,6,3,0,10.131147540983607,8.64406779661017,2,187,103,8,52,13,0
829817,60,6,3,0,10.2,8.6,2,187,102,8,52,13,0
829817,59,6,3,0,10.372881355932204,8.459016393442623,2,187,102,8,52,13,0
829817,58,6,3,0,10.551724137931034,8.32258064516129,2,187,102,7,52,13,0
829817,57,6,3,0,10.736842105263158,8.19047619047619,2,187,102,6,52,13,0
829817,56,6,3,0,10.821428571428571,8.15625,2,187,101,6,52,13,0
829817,55,6,3,0,10.909090909090908,8.123076923076923,2,187,100,6,52,13,0
829817,54,6,3,0,11.11111111111111,8.0,2,187,100,6,52,13,0
829817,53,6,3,0,11.20754716981132,7.970149253731344,2,187,99,6,52,13,0
829817,52,6,3,0,11.307692307692308,7.9411764705882355,2,187,98,6,52,13,0
829817,51,6,3,0,11.411764705882353,7.913043478260869,2,187,97,6,52,13,0
829817,50,6,3,0,11.64,7.8,2,187,97,6,52,13,0
829817,49,6,3,0,11.387755102040817,8.028169014084508,2,187,93,6,52,13,0
829817,48,6,3,0,11.625,7.916666666666667,2,187,93,6,52,13,0
829817,47,6,3,0,11.872340425531915,7.808219178082192,2,187,93,6,52,13,0
829817,46,6,3,0,12.0,7.783783783783784,2,187,92,6,52,13,0
829817,45,6,3,0,12.133333333333333,7.76,2,187,91,6,52,13,0
829817,44,6,3,0,12.272727272727273,7.7368421052631575,2,187,90,6,52,13,0
829817,43,6,3,0,12.55813953488372,7.636363636363637,2,187,90,6,52,13,0
829817,42,6,3,0,12.714285714285714,7.615384615384615,2,187,89,6,52,13,0
829817,41,6,3,0,13.024390243902438,7.518987341772152,2,187,89,6,52,13,0
829817,40,6,3,0,12.45,7.875,2,187,83,6,52,13,0
829817,39,6,3,0,12.153846153846153,8.074074074074074,2,187,79,6,52,13,0
829817,38,6,3,0,12.31578947368421,8.048780487804878,2,187,78,6,52,13,0
